controller;method;champ;regles;dynamique;source
AiRecordApplyController;saveActivity;activity_id;nullable|integer|exists:activities,id;;app/Http/Controllers/Api/AiRecordApplyController.php:218
AiRecordApplyController;saveActivity;activity_name;nullable|string;;app/Http/Controllers/Api/AiRecordApplyController.php:218
AiRecordApplyController;saveActivity;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:218
AiRecordApplyController;saveKeywords;keywords;nullable|array|min:1;;app/Http/Controllers/Api/AiRecordApplyController.php:681
AiRecordApplyController;saveKeywords;keywords.*.create;nullable|boolean;;app/Http/Controllers/Api/AiRecordApplyController.php:681
AiRecordApplyController;saveKeywords;keywords.*.name;required|string|min:1|max:255;;app/Http/Controllers/Api/AiRecordApplyController.php:681
AiRecordApplyController;saveKeywords;keywords.*.selected;nullable|boolean;;app/Http/Controllers/Api/AiRecordApplyController.php:681
AiRecordApplyController;saveKeywords;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:681
AiRecordApplyController;saveSummary;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:45
AiRecordApplyController;saveSummary;summary;nullable|string|min:1;;app/Http/Controllers/Api/AiRecordApplyController.php:45
AiRecordApplyController;saveThesaurus;concepts;nullable|array|min:1;;app/Http/Controllers/Api/AiRecordApplyController.php:61
AiRecordApplyController;saveThesaurus;concepts.*.id;nullable|integer|exists:thesaurus_concepts,id;;app/Http/Controllers/Api/AiRecordApplyController.php:61
AiRecordApplyController;saveThesaurus;concepts.*.preferred_label;nullable|string;;app/Http/Controllers/Api/AiRecordApplyController.php:61
AiRecordApplyController;saveThesaurus;concepts.*.weight;nullable|numeric|min:0|max:1;;app/Http/Controllers/Api/AiRecordApplyController.php:61
AiRecordApplyController;saveThesaurus;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:61
AiRecordApplyController;saveTitle;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:28
AiRecordApplyController;saveTitle;title;nullable|string|min:1|max:255;;app/Http/Controllers/Api/AiRecordApplyController.php:28
AiRecordApplyController;suggestActivityCandidates;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:263
AiRecordApplyController;suggestKeywords;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:745
AiRecordApplyController;suggestThesaurus;raw_text;self::RULE_RAW;oui;app/Http/Controllers/Api/AiRecordApplyController.php:93
AiRecordApplyController;suggestThesaurusFromJson;items;required|array|min:1;;app/Http/Controllers/Api/AiRecordApplyController.php:128
AiRecordApplyController;suggestThesaurusFromJson;items.*.category;nullable|string;;app/Http/Controllers/Api/AiRecordApplyController.php:128
AiRecordApplyController;suggestThesaurusFromJson;items.*.label;required|string|min:1;;app/Http/Controllers/Api/AiRecordApplyController.php:128
AiRecordApplyController;suggestThesaurusFromJson;items.*.synonyms;nullable|array;;app/Http/Controllers/Api/AiRecordApplyController.php:128
AiRecordApplyController;suggestThesaurusFromJson;items.*.synonyms.*;nullable|string;;app/Http/Controllers/Api/AiRecordApplyController.php:128
AiSkillController;install;skill_zip;required|file;;app/Http/Controllers/AiSkillController.php:20
AiTemplateController;store;category;nullable|string|max:100;;app/Http/Controllers/AiTemplateController.php:17
AiTemplateController;store;description;nullable|string;;app/Http/Controllers/AiTemplateController.php:17
AiTemplateController;store;name;nullable|string|max:200;;app/Http/Controllers/AiTemplateController.php:17
AiTemplateController;store;template_file;required|file;;app/Http/Controllers/AiTemplateController.php:17
AttachmentApiController;extractContent;attachment_id;required|exists:attachments,id;;app/Http/Controllers/Api/AttachmentApiController.php:71
AttachmentApiController;upload;file;required|file|max:10240|mimes:pdf,txt,docx,doc,rtf,odt;;app/Http/Controllers/Api/AttachmentApiController.php:184
AuthController;login;email;required|email;;app/Http/Controllers/OPAC/AuthController.php:31
AuthController;login;password;required|string;;app/Http/Controllers/OPAC/AuthController.php:31
AuthController;register;address;nullable|string|max:500;;app/Http/Controllers/OPAC/AuthController.php:76
AuthController;register;email;required|string|email|max:255|unique:public_users;;app/Http/Controllers/OPAC/AuthController.php:76
AuthController;register;institution;nullable|string|max:255;;app/Http/Controllers/OPAC/AuthController.php:76
AuthController;register;name;required|string|max:255;;app/Http/Controllers/OPAC/AuthController.php:76
AuthController;register;password;"required|confirmed', Password::defaults()";oui;app/Http/Controllers/OPAC/AuthController.php:76
AuthController;register;phone;nullable|string|max:20;;app/Http/Controllers/OPAC/AuthController.php:76
AuthorController;store;lifespan;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:74
AuthorController;store;locations;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:74
AuthorController;store;name;required|string|max:255;;app/Http/Controllers/AuthorController.php:74
AuthorController;store;other_name;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:74
AuthorController;store;parallel_name;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:74
AuthorController;store;parent_id;nullable|exists:authors,id;;app/Http/Controllers/AuthorController.php:74
AuthorController;store;type_id;required|exists:author_types,id;;app/Http/Controllers/AuthorController.php:74
AuthorController;storeApi;lifespan;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:26
AuthorController;storeApi;locations;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:26
AuthorController;storeApi;name;required|string|max:255;;app/Http/Controllers/AuthorController.php:26
AuthorController;storeApi;other_name;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:26
AuthorController;storeApi;parallel_name;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:26
AuthorController;storeApi;type_id;required|exists:author_types,id;;app/Http/Controllers/AuthorController.php:26
AuthorController;update;lifespan;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:105
AuthorController;update;locations;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:105
AuthorController;update;name;required|string|max:255;;app/Http/Controllers/AuthorController.php:105
AuthorController;update;other_name;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:105
AuthorController;update;parallel_name;nullable|string|max:255;;app/Http/Controllers/AuthorController.php:105
AuthorController;update;parent_id;nullable|exists:authors,id;;app/Http/Controllers/AuthorController.php:105
AuthorController;update;type_id;required|exists:author_types,id;;app/Http/Controllers/AuthorController.php:105
BackupController;update;backup_file;sometimes|string;;app/Http/Controllers/BackupController.php:195
BackupController;update;date_time;sometimes|date;;app/Http/Controllers/BackupController.php:195
BackupController;update;description;nullable|string;;app/Http/Controllers/BackupController.php:195
BackupController;update;path;sometimes|string;;app/Http/Controllers/BackupController.php:195
BackupController;update;size;sometimes|integer;;app/Http/Controllers/BackupController.php:195
BackupController;update;status;sometimes|in:in_progress,success,failed;;app/Http/Controllers/BackupController.php:195
BackupController;update;type;sometimes|in:metadata,full;;app/Http/Controllers/BackupController.php:195
BackupController;update;user_id;sometimes|exists:users,id;;app/Http/Controllers/BackupController.php:195
BackupFileController;store;hash;required|string|size:150;;app/Http/Controllers/BackupFileController.php:32
BackupFileController;store;path_original;required|string;;app/Http/Controllers/BackupFileController.php:32
BackupFileController;store;path_storage;required|string;;app/Http/Controllers/BackupFileController.php:32
BackupFileController;store;size;required|integer;;app/Http/Controllers/BackupFileController.php:32
BackupFileController;update;hash;required|string|size:150;;app/Http/Controllers/BackupFileController.php:74
BackupFileController;update;path_original;required|string;;app/Http/Controllers/BackupFileController.php:74
BackupFileController;update;path_storage;required|string;;app/Http/Controllers/BackupFileController.php:74
BackupFileController;update;size;required|integer;;app/Http/Controllers/BackupFileController.php:74
BackupPlanningController;store;frequence;required|in:daily,weekly,monthly;;app/Http/Controllers/BackupPlanningController.php:30
BackupPlanningController;store;hour;required|date_format:H:i;;app/Http/Controllers/BackupPlanningController.php:30
BackupPlanningController;store;month_day;required_if:frequence,monthly|nullable|integer|between:1,31;;app/Http/Controllers/BackupPlanningController.php:30
BackupPlanningController;store;week_day;required_if:frequence,weekly|nullable|integer|between:1,7;;app/Http/Controllers/BackupPlanningController.php:30
BackupPlanningController;update;frequence;required|in:daily,weekly,monthly;;app/Http/Controllers/BackupPlanningController.php:70
BackupPlanningController;update;hour;required|date_format:H:i;;app/Http/Controllers/BackupPlanningController.php:70
BackupPlanningController;update;month_day;required_if:frequence,monthly|nullable|integer|between:1,31;;app/Http/Controllers/BackupPlanningController.php:70
BackupPlanningController;update;week_day;required_if:frequence,weekly|nullable|integer|between:1,7;;app/Http/Controllers/BackupPlanningController.php:70
BatchController;?;mail_id;required|exists:mails,id;;app/Http/Controllers/BatchController.php:187
BatchController;store;code;nullable|unique:batches|max:10;;app/Http/Controllers/BatchController.php:33
BatchController;store;name;required|max:100;;app/Http/Controllers/BatchController.php:33
BatchController;storeMail;mail_ids;required|array;;app/Http/Controllers/BatchController.php:129
BatchController;storeMail;mail_ids.*;exists:mails,id;;app/Http/Controllers/BatchController.php:129
BatchController;update;code;"nullable|unique:batches,code,' . $mailBatch->id . '|max:10";oui;app/Http/Controllers/BatchController.php:70
BatchController;update;name;required|max:100;;app/Http/Controllers/BatchController.php:70
BatchController;updateMail;mail_id;required|exists:mails,id;;app/Http/Controllers/BatchController.php:235
BatchHandlerController;addItems;batch_id;required|integer|exists:batches,id;;app/Http/Controllers/BatchHandlerController.php:106
BatchHandlerController;addItems;mail_ids;required|array;;app/Http/Controllers/BatchHandlerController.php:106
BatchHandlerController;addItems;mail_ids.*;integer|exists:mails,id;;app/Http/Controllers/BatchHandlerController.php:106
BatchHandlerController;create;code;nullable|string|max:10|unique:batches,code;;app/Http/Controllers/BatchHandlerController.php:44
BatchHandlerController;create;mail_ids;required|array;;app/Http/Controllers/BatchHandlerController.php:44
BatchHandlerController;create;mail_ids.*;integer|exists:mails,id;;app/Http/Controllers/BatchHandlerController.php:44
BatchHandlerController;create;name;required|string|max:100;;app/Http/Controllers/BatchHandlerController.php:44
BatchHandlerController;removeItems;batch_id;required|integer|exists:batches,id;;app/Http/Controllers/BatchHandlerController.php:176
BatchHandlerController;removeItems;mail_ids;required|array;;app/Http/Controllers/BatchHandlerController.php:176
BatchHandlerController;removeItems;mail_ids.*;integer|exists:mails,id;;app/Http/Controllers/BatchHandlerController.php:176
BatchMailController;store;mail_id;required|exists:mails,id;;app/Http/Controllers/BatchMailController.php:36
BatchMailController;update;mail_id;required|exists:mails,id;;app/Http/Controllers/BatchMailController.php:64
BatchReceivedController;store;batch_id;required|integer;;app/Http/Controllers/BatchReceivedController.php:73
BatchReceivedController;store;organisation_send_id;required|integer;;app/Http/Controllers/BatchReceivedController.php:73
BatchReceivedController;update;batch_id;required|integer;;app/Http/Controllers/BatchReceivedController.php:131
BatchReceivedController;update;organisation_send_id;required|integer;;app/Http/Controllers/BatchReceivedController.php:131
BatchSendController;store;batch_id;required|integer;;app/Http/Controllers/BatchSendController.php:87
BatchSendController;store;organisation_received_id;required|integer;;app/Http/Controllers/BatchSendController.php:87
BatchSendController;update;batch_id;required|integer;;app/Http/Controllers/BatchSendController.php:144
BatchSendController;update;organisation_received_id;required|integer;;app/Http/Controllers/BatchSendController.php:144
BatchTransferController;transferToBoxes;box_ids;"required|array', self::MIN_ARRAY_RULE";oui;app/Http/Controllers/BatchTransferController.php:26
BatchTransferController;transferToBoxes;box_ids.*;"integer', Rule::exists('mail_containers|id')";oui;app/Http/Controllers/BatchTransferController.php:26
BatchTransferController;transferToBoxes;mail_ids;"required|array', self::MIN_ARRAY_RULE";oui;app/Http/Controllers/BatchTransferController.php:26
BatchTransferController;transferToBoxes;mail_ids.*;"integer', Rule::exists('mails|id')";oui;app/Http/Controllers/BatchTransferController.php:26
BatchTransferController;transferToDollies;dolly_ids;"required|array', self::MIN_ARRAY_RULE";oui;app/Http/Controllers/BatchTransferController.php:103
BatchTransferController;transferToDollies;dolly_ids.*;"integer', Rule::exists('dollies|id')";oui;app/Http/Controllers/BatchTransferController.php:103
BatchTransferController;transferToDollies;mail_ids;"required|array', self::MIN_ARRAY_RULE";oui;app/Http/Controllers/BatchTransferController.php:103
BatchTransferController;transferToDollies;mail_ids.*;"integer', Rule::exists('mails|id')";oui;app/Http/Controllers/BatchTransferController.php:103
BuildingController;store;description;nullable;;app/Http/Controllers/BuildingController.php:28
BuildingController;store;name;required|max:100;;app/Http/Controllers/BuildingController.php:28
BuildingController;store;visibility;required|in:public,private,inherit;;app/Http/Controllers/BuildingController.php:28
BuildingController;update;description;nullable;;app/Http/Controllers/BuildingController.php:62
BuildingController;update;name;required|max:100;;app/Http/Controllers/BuildingController.php:62
BuildingController;update;visibility;required|in:public,private,inherit;;app/Http/Controllers/BuildingController.php:62
ChatController;store;user_id;required|exists:users,id;;app/Http/Controllers/ChatController.php:33
ChatController;storeMessage;content;required|string']);;app/Http/Controllers/ChatController.php:74
CommunicabilityController;store;code;required|unique:communicabilities|max:10;;app/Http/Controllers/CommunicabilityController.php:28
CommunicabilityController;store;description;nullable;;app/Http/Controllers/CommunicabilityController.php:28
CommunicabilityController;store;duration;required|integer;;app/Http/Controllers/CommunicabilityController.php:28
CommunicabilityController;store;name;required|max:100;;app/Http/Controllers/CommunicabilityController.php:28
CommunicabilityController;update;code;required|unique:communicabilities,code,'.$communicability->id.'|max:10;oui;app/Http/Controllers/CommunicabilityController.php:56
CommunicabilityController;update;decription;nullable;;app/Http/Controllers/CommunicabilityController.php:56
CommunicabilityController;update;duration;required|integer;;app/Http/Controllers/CommunicabilityController.php:56
CommunicabilityController;update;name;required|max:100;;app/Http/Controllers/CommunicabilityController.php:56
CommunicationController;reject;id;required|exists:communications,id;;app/Http/Controllers/CommunicationController.php:185
CommunicationController;reject;reason;nullable|string|max:500;;app/Http/Controllers/CommunicationController.php:185
CommunicationController;returnEffective;id;required|exists:communications,id;;app/Http/Controllers/CommunicationController.php:207
CommunicationController;store;content;nullable|string;;app/Http/Controllers/CommunicationController.php:82
CommunicationController;store;name;required|string|max:255;;app/Http/Controllers/CommunicationController.php:82
CommunicationController;store;return_date;required|date|after_or_equal:today;;app/Http/Controllers/CommunicationController.php:82
CommunicationController;store;status;"required|in:' . implode(',', $this->getStatusValues())";oui;app/Http/Controllers/CommunicationController.php:82
CommunicationController;store;user_id;required|exists:users,id;;app/Http/Controllers/CommunicationController.php:82
CommunicationController;store;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/CommunicationController.php:82
CommunicationController;update;code;required|string|max:255;;app/Http/Controllers/CommunicationController.php:257
CommunicationController;update;content;nullable|string;;app/Http/Controllers/CommunicationController.php:257
CommunicationController;update;name;required|string|max:200;;app/Http/Controllers/CommunicationController.php:257
CommunicationController;update;return_date;required|date;;app/Http/Controllers/CommunicationController.php:257
CommunicationController;update;status;"required|in:' . implode(',', $this->getStatusValues())";oui;app/Http/Controllers/CommunicationController.php:257
CommunicationController;update;user_id;required|exists:users,id;;app/Http/Controllers/CommunicationController.php:257
CommunicationController;update;user_organisation_id;required|exists:organisations,id;;app/Http/Controllers/CommunicationController.php:257
CommunicationRecordController;store;content;nullable|string;;app/Http/Controllers/CommunicationRecordController.php:48
CommunicationRecordController;store;is_original;required|in:0,1;;app/Http/Controllers/CommunicationRecordController.php:48
CommunicationRecordController;store;record_id;required|exists:records,id;;app/Http/Controllers/CommunicationRecordController.php:48
CommunicationRecordController;update;content;nullable|string;;app/Http/Controllers/CommunicationRecordController.php:78
CommunicationRecordController;update;is_original;required|boolean;;app/Http/Controllers/CommunicationRecordController.php:78
CommunicationRecordController;update;record_id;required|exists:records,id;;app/Http/Controllers/CommunicationRecordController.php:78
ContainerController;store;code;required|max:20|unique:containers,code;;app/Http/Controllers/ContainerController.php:64
ContainerController;store;property_id;required|exists:container_properties,id;;app/Http/Controllers/ContainerController.php:64
ContainerController;store;shelve_id;required|exists:shelves,id;;app/Http/Controllers/ContainerController.php:64
ContainerController;store;status_id;required|exists:container_statuses,id;;app/Http/Controllers/ContainerController.php:64
ContainerController;update;code;"required|max:20|unique:containers,code,' . $container->id";oui;app/Http/Controllers/ContainerController.php:131
ContainerController;update;property_id;required|exists:container_properties,id;;app/Http/Controllers/ContainerController.php:131
ContainerController;update;shelve_id;required|exists:shelves,id;;app/Http/Controllers/ContainerController.php:131
ContainerController;update;status_id;required|exists:container_statuses,id;;app/Http/Controllers/ContainerController.php:131
ContainerPropertyController;store;depth;required|numeric;;app/Http/Controllers/ContainerPropertyController.php:24
ContainerPropertyController;store;length;required|numeric;;app/Http/Controllers/ContainerPropertyController.php:24
ContainerPropertyController;store;name;required|unique:container_properties|max:100;;app/Http/Controllers/ContainerPropertyController.php:24
ContainerPropertyController;store;width;required|numeric;;app/Http/Controllers/ContainerPropertyController.php:24
ContainerPropertyController;update;depth;required|numeric;;app/Http/Controllers/ContainerPropertyController.php:55
ContainerPropertyController;update;length;required|numeric;;app/Http/Controllers/ContainerPropertyController.php:55
ContainerPropertyController;update;name;required|unique:container_properties,name,'.$containerProperty->id.'|max:100;oui;app/Http/Controllers/ContainerPropertyController.php:55
ContainerPropertyController;update;width;required|numeric;;app/Http/Controllers/ContainerPropertyController.php:55
ContainerStatusController;store;description;nullable;;app/Http/Controllers/ContainerStatusController.php:28
ContainerStatusController;store;name;required|max:50|unique:container_statuses,name;;app/Http/Controllers/ContainerStatusController.php:28
ContainerStatusController;update;description;nullable;;app/Http/Controllers/ContainerStatusController.php:62
ContainerStatusController;update;name;"required|max:50|unique:container_statuses,name,' . $containerStatus->id";oui;app/Http/Controllers/ContainerStatusController.php:62
DashboardController;updatePreferences;auto_suggestions;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;default_sort;in:relevance,title,date_desc,date_asc;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;email_notifications;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;event_reminders;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;items_per_page;in:10,20,50,100;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;language;in:fr,en;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;newsletter_subscription;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;profile_public;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;save_search_history;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;search_results_view;in:list,grid,compact;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;show_activity;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;sms_notifications;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;theme;in:auto,light,dark;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;timezone;string;;app/Http/Controllers/OPAC/DashboardController.php:113
DashboardController;updatePreferences;two_factor_auth;boolean;;app/Http/Controllers/OPAC/DashboardController.php:113
DeclassementListController;addRecords;record_ids;required|array;;app/Http/Controllers/DeclassementListController.php:212
DeclassementListController;addRecords;record_ids.*;exists:record_physicals,id;;app/Http/Controllers/DeclassementListController.php:212
DeclassementListController;comment;content;required;;app/Http/Controllers/DeclassementListController.php:251
DeclassementListController;reject;reason;required;;app/Http/Controllers/DeclassementListController.php:353
DeclassementListController;store;activity_id;nullable|exists:activities,id;;app/Http/Controllers/DeclassementListController.php:93
DeclassementListController;store;code;required|max:20|unique:declassement_lists,code;;app/Http/Controllers/DeclassementListController.php:93
DeclassementListController;store;description;nullable;;app/Http/Controllers/DeclassementListController.php:93
DeclassementListController;store;generate_from_query;nullable|boolean;;app/Http/Controllers/DeclassementListController.php:93
DeclassementListController;store;name;required|max:200;;app/Http/Controllers/DeclassementListController.php:93
DeclassementListController;store;record_ids;nullable|array;;app/Http/Controllers/DeclassementListController.php:93
DeclassementListController;store;record_ids.*;exists:record_physicals,id;;app/Http/Controllers/DeclassementListController.php:93
DeclassementListController;update;description;nullable;;app/Http/Controllers/DeclassementListController.php:177
DeclassementListController;update;name;required|max:200;;app/Http/Controllers/DeclassementListController.php:177
DocumentRequestController;store;author;nullable|string|max:255;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;description;required|string|max:2000;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;document_type;required|in:book,article,thesis,report,map,photo,video,audio,other;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;isbn_issn;nullable|string|max:50;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;language;nullable|string|max:50;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;notes;nullable|string|max:1000;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;preferred_format;required|in:physical,digital,both;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;publication_date;nullable|date;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;publisher;nullable|string|max:255;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;title;required|string|max:255;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;urgency;required|in:low,normal,high,urgent;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;store;usage_purpose;required|in:research,education,personal,professional;;app/Http/Controllers/OPAC/DocumentRequestController.php:48
DocumentRequestController;update;author;nullable|string|max:255;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;description;required|string|max:2000;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;document_type;required|in:book,article,thesis,report,map,photo,video,audio,other;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;isbn_issn;nullable|string|max:50;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;language;nullable|string|max:50;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;notes;nullable|string|max:1000;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;preferred_format;required|in:physical,digital,both;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;publication_date;nullable|date;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;publisher;nullable|string|max:255;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;title;required|string|max:255;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;urgency;required|in:low,normal,high,urgent;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentRequestController;update;usage_purpose;required|in:research,education,personal,professional;;app/Http/Controllers/OPAC/DocumentRequestController.php:128
DocumentTypeMetadataProfileController;bulkUpdate;profiles;required|array;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:94
DocumentTypeMetadataProfileController;bulkUpdate;profiles.*.id;required|exists:record_digital_document_metadata_profiles,id;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:94
DocumentTypeMetadataProfileController;bulkUpdate;profiles.*.sort_order;required|integer;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:94
DocumentTypeMetadataProfileController;store;default_value;nullable|string;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:33
DocumentTypeMetadataProfileController;store;mandatory;boolean;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:33
DocumentTypeMetadataProfileController;store;metadata_definition_id;required|exists:metadata_definitions,id;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:33
DocumentTypeMetadataProfileController;store;readonly;boolean;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:33
DocumentTypeMetadataProfileController;store;sort_order;nullable|integer;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:33
DocumentTypeMetadataProfileController;store;validation_rules;nullable|json;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:33
DocumentTypeMetadataProfileController;store;visible;boolean;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:33
DocumentTypeMetadataProfileController;update;default_value;nullable|string;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:63
DocumentTypeMetadataProfileController;update;mandatory;boolean;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:63
DocumentTypeMetadataProfileController;update;readonly;boolean;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:63
DocumentTypeMetadataProfileController;update;sort_order;nullable|integer;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:63
DocumentTypeMetadataProfileController;update;validation_rules;nullable|json;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:63
DocumentTypeMetadataProfileController;update;visible;boolean;;app/Http/Controllers/Settings/DocumentTypeMetadataProfileController.php:63
